value,checked_as,source,status,sentence
666,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
1560,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
6660,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
1.2,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
3426,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
11466,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
0.0,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
18308,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
13.1,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
73814,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
13.3,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
73443,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
52.7,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
287846,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
51.9,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
28439,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
20.4,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
106578,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
18113,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
67971,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
12.3,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
19144,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
90768,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
16.4,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
329,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
1051,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
54,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
1.73,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
0.81,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
1.47,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
1.05,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
0.87,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
0.91,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
0.82,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
0.73,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
1.50,*not asserted*,-,unchecked,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
1.83,*not asserted*,-,unchecked,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
2.45,*not asserted*,-,unchecked,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
2.31,*not asserted*,-,unchecked,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
2.59,*not asserted*,-,unchecked,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
0.67,*not asserted*,-,unchecked,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
9691465670,*not asserted*,-,unchecked,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
15856554214,*not asserted*,-,unchecked,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
0.60,*not asserted*,-,unchecked,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
0.41,*not asserted*,-,unchecked,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
2.51,*not asserted*,-,unchecked,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
0.56,*not asserted*,-,unchecked,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
1.80,*not asserted*,-,unchecked,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
1.99,*not asserted*,-,unchecked,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
0.88,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
0.77,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
2.08,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
1.89,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
2.29,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
11.7,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
2.15,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
1.96,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
2.36,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
2.14,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
1.95,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
2.19,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
2.41,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
5.6,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
2.23,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
3.3,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
-0.1,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
3.13,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
644301,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
3.89,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
2.05,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
1.90,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
4.12,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
0.04,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
0.02,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
0.16,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
2.26,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
3.97,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
3.05,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
0.24,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
0.55,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
0.52,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
4.36,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
0.46,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
0.14,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
1.92,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
0.32,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
1.62,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
0.09,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
1.94,*not asserted*,-,unchecked,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
